,0
2019-01-14 15:00:00+00:00,69.54581318866967
2019-01-14 16:00:00+00:00,78.15713792691577
2019-01-14 17:00:00+00:00,79.76229786255344
2019-01-14 18:00:00+00:00,79.96305708352415
2019-01-14 19:00:00+00:00,76.27620348463145
2019-01-14 20:00:00+00:00,72.24378645729401
2019-01-14 21:00:00+00:00,64.99156804088891
2019-01-14 22:00:00+00:00,60.348488748411015
2019-02-12 23:00:00+00:00,42.57127926427369
2019-02-13 00:00:00+00:00,39.71107582998917
2019-02-13 01:00:00+00:00,38.011623690141136
2019-02-13 02:00:00+00:00,33.54801861481218
2019-02-13 03:00:00+00:00,34.45243193590221
2019-02-13 04:00:00+00:00,42.4367218818397
2019-02-13 05:00:00+00:00,59.127969415420246
2019-02-13 06:00:00+00:00,65.39062373103641
2019-02-13 07:00:00+00:00,75.19374924733741
2019-02-13 08:00:00+00:00,68.30126940658236
2019-02-13 09:00:00+00:00,63.65762380811812
2019-02-13 10:00:00+00:00,59.442423059233576
2019-02-13 11:00:00+00:00,54.410001794099344
2019-02-13 12:00:00+00:00,54.45625185834434
2019-02-13 13:00:00+00:00,56.808583779799555
2019-02-13 14:00:00+00:00,62.15450223469561
2019-02-13 15:00:00+00:00,64.0296823142142
2019-02-13 16:00:00+00:00,72.08955131175509
2019-02-13 17:00:00+00:00,76.02451689701769
2019-02-13 18:00:00+00:00,72.03091900921544
2019-02-13 19:00:00+00:00,63.876893183928225
2019-02-13 20:00:00+00:00,59.798644950380826
2019-02-13 21:00:00+00:00,54.08675980604283
2019-02-13 22:00:00+00:00,49.44594472942143
2019-03-14 23:00:00+00:00,52.396822430660976
2019-03-15 00:00:00+00:00,51.282250070956444
2019-03-15 01:00:00+00:00,49.34254732274563
2019-03-15 02:00:00+00:00,48.907150223715824
2019-03-15 03:00:00+00:00,50.66132118268959
2019-03-15 04:00:00+00:00,52.23938207178675
2019-03-15 05:00:00+00:00,62.72419243935364
2019-03-15 06:00:00+00:00,66.28332699387248
2019-03-15 07:00:00+00:00,71.1606756933608
2019-03-15 08:00:00+00:00,67.29549745727344
2019-03-15 09:00:00+00:00,61.23003918243955
2019-03-15 10:00:00+00:00,57.65621929236108
2019-03-15 11:00:00+00:00,49.06867814465684
2019-03-15 12:00:00+00:00,49.68695519709985
2019-03-15 13:00:00+00:00,54.51281971021898
2019-03-15 14:00:00+00:00,65.2119341051572
2019-03-15 15:00:00+00:00,68.08122962456362
2019-03-15 16:00:00+00:00,68.46783469413874
2019-03-15 17:00:00+00:00,74.13798531914362
2019-03-15 18:00:00+00:00,79.15139518268036
2019-03-15 19:00:00+00:00,70.37548565145782
2019-03-15 20:00:00+00:00,65.02697823962755
2019-03-15 21:00:00+00:00,57.425320900046486
2019-03-15 22:00:00+00:00,50.94977310513766
2019-04-13 23:00:00+00:00,57.16173071915807
2019-04-14 00:00:00+00:00,56.18674563152614
2019-04-14 01:00:00+00:00,55.03479978917792
2019-04-14 02:00:00+00:00,53.235078855560275
2019-04-14 03:00:00+00:00,55.40934979005516
2019-04-14 04:00:00+00:00,59.17316361611334
2019-04-14 05:00:00+00:00,63.68027069316864
2019-04-14 06:00:00+00:00,64.47869446647866
2019-04-14 07:00:00+00:00,64.35314634506867
2019-04-14 08:00:00+00:00,63.516347760702914
2019-04-14 09:00:00+00:00,61.245143452334815
2019-04-14 10:00:00+00:00,56.30094401089806
2019-04-14 11:00:00+00:00,54.916845074097516
2019-04-14 12:00:00+00:00,55.30832479595938
2019-04-14 13:00:00+00:00,55.60419417326796
2019-04-14 14:00:00+00:00,56.11180460562437
2019-04-14 15:00:00+00:00,55.551508428053744
2019-04-14 16:00:00+00:00,58.04332509006559
2019-04-14 17:00:00+00:00,64.71516426360779
2019-04-14 18:00:00+00:00,69.28356459265903
2019-04-14 19:00:00+00:00,58.72044181798479
2019-04-14 20:00:00+00:00,56.79163511935228
2019-04-14 21:00:00+00:00,53.325753728611915
2019-04-14 22:00:00+00:00,56.33991692842942
2019-05-13 23:00:00+00:00,46.48659094975593
2019-05-14 00:00:00+00:00,43.360150656213435
2019-05-14 01:00:00+00:00,40.66644471699478
2019-05-14 02:00:00+00:00,40.555361135791294
2019-05-14 03:00:00+00:00,45.81752520390423
2019-05-14 04:00:00+00:00,49.392637580530305
2019-05-14 05:00:00+00:00,51.25618037809408
2019-05-14 06:00:00+00:00,59.31965859221199
2019-05-14 07:00:00+00:00,56.949006435441824
2019-05-14 08:00:00+00:00,57.556247603797324
2019-05-14 09:00:00+00:00,54.54370602932731
2019-05-14 10:00:00+00:00,51.73315050836551
2019-05-14 11:00:00+00:00,49.75792565036661
2019-05-14 12:00:00+00:00,50.54852342947165
2019-05-14 13:00:00+00:00,50.12113915626942
2019-05-14 14:00:00+00:00,51.65568787891465
2019-05-14 15:00:00+00:00,53.22315629659442
2019-05-14 16:00:00+00:00,53.93134931936338
2019-05-14 17:00:00+00:00,56.636494285998936
2019-05-14 18:00:00+00:00,56.1596219119463
2019-05-14 19:00:00+00:00,57.372103748385136
2019-05-14 20:00:00+00:00,55.593456862316124
2019-05-14 21:00:00+00:00,49.65392769222224
2019-05-14 22:00:00+00:00,53.26142974398463
2019-06-12 23:00:00+00:00,33.659668370117195
2019-06-13 00:00:00+00:00,32.130342478633544
2019-06-13 01:00:00+00:00,31.48983626733132
2019-06-13 02:00:00+00:00,31.439952676469265
2019-06-13 03:00:00+00:00,32.80975549464771
2019-06-13 04:00:00+00:00,45.705861211344754
2019-06-13 05:00:00+00:00,52.32969901098391
2019-06-13 06:00:00+00:00,59.531561365159455
2019-06-13 07:00:00+00:00,57.159031975961206
2019-06-13 08:00:00+00:00,56.59669280905464
2019-06-13 09:00:00+00:00,54.27492746308656
2019-06-13 10:00:00+00:00,46.486694630880926
2019-06-13 11:00:00+00:00,45.06620601079582
2019-06-13 12:00:00+00:00,49.46099035733506
2019-06-13 13:00:00+00:00,53.76419641795979
2019-06-13 14:00:00+00:00,53.49617009785165
2019-06-13 15:00:00+00:00,55.34275046557911
2019-06-13 16:00:00+00:00,56.66317001011089
2019-06-13 17:00:00+00:00,56.59488240067224
2019-06-13 18:00:00+00:00,52.936127970487604
2019-06-13 19:00:00+00:00,49.367131721494964
2019-06-13 20:00:00+00:00,45.17188112760514
2019-06-13 21:00:00+00:00,40.30942526253925
2019-06-13 22:00:00+00:00,36.71089385959329
2019-07-12 23:00:00+00:00,49.97173346551518
2019-07-13 00:00:00+00:00,47.43949554882705
2019-07-13 01:00:00+00:00,46.575971356574634
2019-07-13 02:00:00+00:00,46.34817979827139
2019-07-13 03:00:00+00:00,45.9472766511924
2019-07-13 04:00:00+00:00,52.54811005398636
2019-07-13 05:00:00+00:00,58.29653718874602
2019-07-13 06:00:00+00:00,59.22854173968799
2019-07-13 07:00:00+00:00,59.35513643013347
2019-07-13 08:00:00+00:00,57.61321674327632
2019-07-13 09:00:00+00:00,57.801800325002965
2019-07-13 10:00:00+00:00,52.34648194825553
2019-07-13 11:00:00+00:00,51.07022259927297
2019-07-13 12:00:00+00:00,54.88681986340795
2019-07-13 13:00:00+00:00,56.93031996860524
2019-07-13 14:00:00+00:00,60.90213639835514
2019-07-13 15:00:00+00:00,58.763816947321224
2019-07-13 16:00:00+00:00,59.31377172992521
2019-07-13 17:00:00+00:00,60.02507752617561
2019-07-13 18:00:00+00:00,59.665196656371535
2019-07-13 19:00:00+00:00,59.1719889660452
2019-07-13 20:00:00+00:00,54.92245701230994
2019-07-13 21:00:00+00:00,47.51977591061
2019-07-13 22:00:00+00:00,50.231148933301924
2019-08-11 23:00:00+00:00,43.06487273119727
2019-08-12 00:00:00+00:00,38.44277977870025
2019-08-12 01:00:00+00:00,37.2789447880918
2019-08-12 02:00:00+00:00,36.81951477085138
2019-08-12 03:00:00+00:00,39.97681991988833
2019-08-12 04:00:00+00:00,39.85729537978958
2019-08-12 05:00:00+00:00,40.12655090192117
2019-08-12 06:00:00+00:00,38.32898025600038
2019-08-12 07:00:00+00:00,38.46565205930543
2019-08-12 08:00:00+00:00,42.12732453381468
2019-08-12 09:00:00+00:00,42.169564401993
2019-08-12 10:00:00+00:00,42.20675693561454
2019-08-12 11:00:00+00:00,41.97001150489329
2019-08-12 12:00:00+00:00,42.198037683165055
2019-08-12 13:00:00+00:00,42.2937299725971
2019-08-12 14:00:00+00:00,44.6364927627786
2019-08-12 15:00:00+00:00,45.77299613713804
2019-08-12 16:00:00+00:00,45.62217864697304
2019-08-12 17:00:00+00:00,46.85994769924906
2019-08-12 18:00:00+00:00,49.61970569042396
2019-08-12 19:00:00+00:00,49.924530803472635
2019-08-12 20:00:00+00:00,46.96229752943571
2019-08-12 21:00:00+00:00,42.43219625972188
2019-08-12 22:00:00+00:00,44.31542987268266
2019-09-10 23:00:00+00:00,40.671033464407095
2019-09-11 00:00:00+00:00,40.26921723742156
2019-09-11 01:00:00+00:00,40.195508124843485
2019-09-11 02:00:00+00:00,40.202974319864964
2019-09-11 03:00:00+00:00,41.61344169718513
2019-09-11 04:00:00+00:00,49.5756181154404
2019-09-11 05:00:00+00:00,53.04391188049742
2019-09-11 06:00:00+00:00,54.39327221242424
2019-09-11 07:00:00+00:00,54.65426844995135
2019-09-11 08:00:00+00:00,52.658422751329944
2019-09-11 09:00:00+00:00,49.76396441978828
2019-09-11 10:00:00+00:00,44.45130830353248
2019-09-11 11:00:00+00:00,44.55193482651728
2019-09-11 12:00:00+00:00,46.90320657102133
2019-09-11 13:00:00+00:00,50.63943914916045
2019-09-11 14:00:00+00:00,52.49031404474856
2019-09-11 15:00:00+00:00,52.65555061291192
2019-09-11 16:00:00+00:00,54.528807809770456
2019-09-11 17:00:00+00:00,56.57101161767706
2019-09-11 18:00:00+00:00,58.65158442438823
2019-09-11 19:00:00+00:00,49.40810438601985
2019-09-11 20:00:00+00:00,44.728721784576635
2019-09-11 21:00:00+00:00,42.30028873182917
2019-09-11 22:00:00+00:00,44.80946989517511
2019-10-10 23:00:00+00:00,47.121934779625
2019-10-11 00:00:00+00:00,46.583140686542855
2019-10-11 01:00:00+00:00,46.27008981275751
2019-10-11 02:00:00+00:00,46.27619549463106
2019-10-11 03:00:00+00:00,46.76368153803232
2019-10-11 04:00:00+00:00,61.65422291512109
2019-10-11 05:00:00+00:00,70.5772844009298
2019-10-11 06:00:00+00:00,71.24956017302013
2019-10-11 07:00:00+00:00,70.81212444805712
2019-10-11 08:00:00+00:00,68.37295340345199
2019-10-11 09:00:00+00:00,56.05039315586385
2019-10-11 10:00:00+00:00,45.5962910648182
2019-10-11 11:00:00+00:00,45.874344997308256
2019-10-11 12:00:00+00:00,56.55262596806206
2019-10-11 13:00:00+00:00,59.93022647719348
2019-10-11 14:00:00+00:00,68.18826936008493
2019-10-11 15:00:00+00:00,68.65632045764475
2019-10-11 16:00:00+00:00,70.83920411558952
2019-10-11 17:00:00+00:00,73.92531886317016
2019-10-11 18:00:00+00:00,70.62366587724868
2019-10-11 19:00:00+00:00,64.30618629016193
2019-10-11 20:00:00+00:00,47.57942977106432
2019-10-11 21:00:00+00:00,45.7520726337102
2019-10-11 22:00:00+00:00,46.301355732644986
2019-11-09 23:00:00+00:00,37.15754081196096
2019-11-10 00:00:00+00:00,34.26315741412244
2019-11-10 01:00:00+00:00,32.78755617753853
2019-11-10 02:00:00+00:00,31.936748301600844
2019-11-10 03:00:00+00:00,32.34999375279166
2019-11-10 04:00:00+00:00,35.02457676319374
2019-11-10 05:00:00+00:00,41.64361720838239
2019-11-10 06:00:00+00:00,45.12537293534929
2019-11-10 07:00:00+00:00,52.59410766704939
2019-11-10 08:00:00+00:00,54.40046995170127
2019-11-10 09:00:00+00:00,48.46632093031335
2019-11-10 10:00:00+00:00,48.37447098490379
2019-11-10 11:00:00+00:00,44.56624076956447
2019-11-10 12:00:00+00:00,43.84104856014624
2019-11-10 13:00:00+00:00,45.722494178145865
2019-11-10 14:00:00+00:00,47.84170215818701
2019-11-10 15:00:00+00:00,49.30262393258017
2019-11-10 16:00:00+00:00,55.63930111141558
2019-11-10 17:00:00+00:00,55.80059529292921
2019-11-10 18:00:00+00:00,53.12851240104717
2019-11-10 19:00:00+00:00,46.297160183100004
2019-11-10 20:00:00+00:00,44.63807718735024
2019-11-10 21:00:00+00:00,41.761694211633596
2019-11-10 22:00:00+00:00,38.865353937744445
2019-12-09 23:00:00+00:00,40.672432313067986
2019-12-10 00:00:00+00:00,38.35073335588016
2019-12-10 01:00:00+00:00,34.849927492836535
2019-12-10 02:00:00+00:00,31.860064131160637
2019-12-10 03:00:00+00:00,33.046651486170305
2019-12-10 04:00:00+00:00,38.272375057658216
2019-12-10 05:00:00+00:00,44.76844658052266
2019-12-10 06:00:00+00:00,47.33857958057824
2019-12-10 07:00:00+00:00,47.91778786854077
2019-12-10 08:00:00+00:00,48.618776124460766
2019-12-10 09:00:00+00:00,48.983991359772986
2019-12-10 10:00:00+00:00,48.48724611254133
2019-12-10 11:00:00+00:00,47.71228205886014
2019-12-10 12:00:00+00:00,47.536934042251545
2019-12-10 13:00:00+00:00,47.96699766412411
2019-12-10 14:00:00+00:00,49.755827213852584
2019-12-10 15:00:00+00:00,51.838921147300695
2019-12-10 16:00:00+00:00,53.875906971680784
2019-12-10 17:00:00+00:00,51.88069209233731
2019-12-10 18:00:00+00:00,51.504572334791874
2019-12-10 19:00:00+00:00,50.08162708120346
2019-12-10 20:00:00+00:00,48.270071124532436
2019-12-10 21:00:00+00:00,46.071825757911974
2019-12-10 22:00:00+00:00,43.437909257256045
2020-01-08 23:00:00+00:00,41.73494704657013
2020-01-09 00:00:00+00:00,39.25783511618213
2020-01-09 01:00:00+00:00,37.93788669921059
2020-01-09 02:00:00+00:00,37.33410732496453
2020-01-09 03:00:00+00:00,37.40456697663043
2020-01-09 04:00:00+00:00,41.9947754296409
2020-01-09 05:00:00+00:00,46.97809245462618
2020-01-09 06:00:00+00:00,50.535460095319664
2020-01-09 07:00:00+00:00,52.49947813837908
2020-01-09 08:00:00+00:00,52.58293192698165
2020-01-09 09:00:00+00:00,50.57607891419768
2020-01-09 10:00:00+00:00,48.56729912657196
2020-01-09 11:00:00+00:00,46.54067117826233
2020-01-09 12:00:00+00:00,46.55207963385176
2020-01-09 13:00:00+00:00,49.94028472437505
2020-01-09 14:00:00+00:00,53.652889756523926
2020-01-09 15:00:00+00:00,56.09209241524291
2020-01-09 16:00:00+00:00,59.02125731572816
2020-01-09 17:00:00+00:00,59.40721935843742
2020-01-09 18:00:00+00:00,56.638493384906084
2020-01-09 19:00:00+00:00,50.17545648396014
2020-01-09 20:00:00+00:00,49.0020755735498
2020-01-09 21:00:00+00:00,45.41604841462595
2020-01-09 22:00:00+00:00,43.398838800149505
2020-02-07 23:00:00+00:00,37.49587297577827
2020-02-08 00:00:00+00:00,35.92016290150856
2020-02-08 01:00:00+00:00,34.115209147921036
2020-02-08 02:00:00+00:00,32.80597887369287
2020-02-08 03:00:00+00:00,33.67081654750809
2020-02-08 04:00:00+00:00,37.014260357394875
2020-02-08 05:00:00+00:00,46.38336643728538
2020-02-08 06:00:00+00:00,55.79471636224708
2020-02-08 07:00:00+00:00,58.90325304851823
2020-02-08 08:00:00+00:00,53.27941428640265
2020-02-08 09:00:00+00:00,44.69562170235749
2020-02-08 10:00:00+00:00,43.403652912040876
2020-02-08 11:00:00+00:00,39.544893894661335
2020-02-08 12:00:00+00:00,39.17731144972468
2020-02-08 13:00:00+00:00,41.67191283077334
2020-02-08 14:00:00+00:00,48.20294610274704
2020-02-08 15:00:00+00:00,51.8819267252824
2020-02-08 16:00:00+00:00,56.809598512862785
2020-02-08 17:00:00+00:00,61.35887089301693
2020-02-08 18:00:00+00:00,59.55619648211799
2020-02-08 19:00:00+00:00,53.06929987008137
2020-02-08 20:00:00+00:00,47.90894945385373
2020-02-08 21:00:00+00:00,41.174106359194276
2020-02-08 22:00:00+00:00,38.77250333437509
2020-03-08 23:00:00+00:00,30.51515908878908
2020-03-09 00:00:00+00:00,26.949870995075692
2020-03-09 01:00:00+00:00,25.741429302755783
2020-03-09 02:00:00+00:00,23.637408810826685
2020-03-09 03:00:00+00:00,23.31869415505752
2020-03-09 04:00:00+00:00,23.694707920597573
2020-03-09 05:00:00+00:00,26.618146389504897
2020-03-09 06:00:00+00:00,20.8012449445837
2020-03-09 07:00:00+00:00,21.930963726467418
2020-03-09 08:00:00+00:00,24.674065387646564
2020-03-09 09:00:00+00:00,24.93108986544704
2020-03-09 10:00:00+00:00,24.298530022639312
2020-03-09 11:00:00+00:00,23.66479683932524
2020-03-09 12:00:00+00:00,18.301661500318474
2020-03-09 13:00:00+00:00,18.259917859485803
2020-03-09 14:00:00+00:00,21.86821554736037
2020-03-09 15:00:00+00:00,30.10137024025138
2020-03-09 16:00:00+00:00,34.87519022891634
2020-03-09 17:00:00+00:00,41.94984064540055
2020-03-09 18:00:00+00:00,45.61128881221501
2020-03-09 19:00:00+00:00,40.81708999975608
2020-03-09 20:00:00+00:00,40.61352863978075
2020-03-09 21:00:00+00:00,36.38492262936729
2020-03-09 22:00:00+00:00,31.03606799745804
2020-04-07 23:00:00+00:00,27.3193578407947
2020-04-08 00:00:00+00:00,25.059113253482703
2020-04-08 01:00:00+00:00,24.63673145663697
2020-04-08 02:00:00+00:00,24.5597295486872
2020-04-08 03:00:00+00:00,26.991647617177343
2020-04-08 04:00:00+00:00,32.49614039201829
2020-04-08 05:00:00+00:00,36.36541708912603
2020-04-08 06:00:00+00:00,35.19400875793252
2020-04-08 07:00:00+00:00,30.693256194074923
2020-04-08 08:00:00+00:00,27.129724697502862
2020-04-08 09:00:00+00:00,25.789603403033354
2020-04-08 10:00:00+00:00,20.34373048138399
2020-04-08 11:00:00+00:00,18.63969929130984
2020-04-08 12:00:00+00:00,19.839752841769617
2020-04-08 13:00:00+00:00,24.17506075682747
2020-04-08 14:00:00+00:00,26.52905913668477
2020-04-08 15:00:00+00:00,31.072389798658648
2020-04-08 16:00:00+00:00,35.11706966575354
2020-04-08 17:00:00+00:00,46.193013562967714
2020-04-08 18:00:00+00:00,52.25002137652843
2020-04-08 19:00:00+00:00,44.36340891782664
2020-04-08 20:00:00+00:00,35.48667033906663
2020-04-08 21:00:00+00:00,31.69156824413735
2020-04-08 22:00:00+00:00,29.204323125936487
2020-05-07 23:00:00+00:00,20.20456354986338
2020-05-08 00:00:00+00:00,19.66526817023146
2020-05-08 01:00:00+00:00,19.16690366287104
2020-05-08 02:00:00+00:00,19.55746159122518
2020-05-08 03:00:00+00:00,20.304023150975034
2020-05-08 04:00:00+00:00,23.73118423393509
2020-05-08 05:00:00+00:00,27.121063498241277
2020-05-08 06:00:00+00:00,27.435061432213487
2020-05-08 07:00:00+00:00,26.433779044400353
2020-05-08 08:00:00+00:00,23.199009342385303
2020-05-08 09:00:00+00:00,22.926759104031095
2020-05-08 10:00:00+00:00,21.508074917238886
2020-05-08 11:00:00+00:00,21.25580529834643
2020-05-08 12:00:00+00:00,20.92666338600947
2020-05-08 13:00:00+00:00,21.074569441443384
2020-05-08 14:00:00+00:00,20.99266833083807
2020-05-08 15:00:00+00:00,22.124608928919855
2020-05-08 16:00:00+00:00,26.29318411414421
2020-05-08 17:00:00+00:00,31.12808679720196
2020-05-08 18:00:00+00:00,34.96559250613136
2020-05-08 19:00:00+00:00,31.781843337635014
2020-05-08 20:00:00+00:00,27.000662111995155
2020-05-08 21:00:00+00:00,24.41673566026133
2020-05-08 22:00:00+00:00,22.956223883179568
2020-06-06 23:00:00+00:00,21.936998529500478
2020-06-07 00:00:00+00:00,20.954947008797703
2020-06-07 01:00:00+00:00,19.356016914626515
2020-06-07 02:00:00+00:00,17.984319013745846
2020-06-07 03:00:00+00:00,18.545634374390893
2020-06-07 04:00:00+00:00,21.251352274838876
2020-06-07 05:00:00+00:00,20.790816310951328
2020-06-07 06:00:00+00:00,23.347792759066465
2020-06-07 07:00:00+00:00,22.37795025217329
2020-06-07 08:00:00+00:00,21.36693535943307
2020-06-07 09:00:00+00:00,20.316490630144475
2020-06-07 10:00:00+00:00,20.334242819833264
2020-06-07 11:00:00+00:00,18.371151802679854
2020-06-07 12:00:00+00:00,17.55002389542249
2020-06-07 13:00:00+00:00,17.94228555021146
2020-06-07 14:00:00+00:00,19.702157700403234
2020-06-07 15:00:00+00:00,20.38160406096952
2020-06-07 16:00:00+00:00,22.97246136263583
2020-06-07 17:00:00+00:00,24.361044115476133
2020-06-07 18:00:00+00:00,25.23364684748977
2020-06-07 19:00:00+00:00,24.527031417774783
2020-06-07 20:00:00+00:00,25.048298137662503
2020-06-07 21:00:00+00:00,20.716989192150105
2020-06-07 22:00:00+00:00,20.41500545562114
2020-07-06 23:00:00+00:00,27.593300774441545
2020-07-07 00:00:00+00:00,25.02751987854982
2020-07-07 01:00:00+00:00,24.858782687483266
2020-07-07 02:00:00+00:00,25.29786551875902
2020-07-07 03:00:00+00:00,25.075227270227142
2020-07-07 04:00:00+00:00,28.359532811378624
2020-07-07 05:00:00+00:00,29.56758739836338
2020-07-07 06:00:00+00:00,29.853190552432288
2020-07-07 07:00:00+00:00,31.010346809849132
2020-07-07 08:00:00+00:00,29.39544189521441
2020-07-07 09:00:00+00:00,29.95862516638781
2020-07-07 10:00:00+00:00,31.210209862313754
2020-07-07 11:00:00+00:00,30.312113774110166
2020-07-07 12:00:00+00:00,29.785185326368612
2020-07-07 13:00:00+00:00,29.788952342397323
2020-07-07 14:00:00+00:00,33.21478673394158
2020-07-07 15:00:00+00:00,34.756216357720575
2020-07-07 16:00:00+00:00,35.85067697023746
2020-07-07 17:00:00+00:00,38.644675259529734
2020-07-07 18:00:00+00:00,35.557274726790844
2020-07-07 19:00:00+00:00,34.274351704810385
2020-07-07 20:00:00+00:00,35.13508872383074
2020-07-07 21:00:00+00:00,34.3026779035521
2020-07-07 22:00:00+00:00,31.120529552700827
2020-08-05 23:00:00+00:00,33.02968768874432
2020-08-06 00:00:00+00:00,32.346382867482895
2020-08-06 01:00:00+00:00,31.563060810774882
2020-08-06 02:00:00+00:00,31.309921711805675
2020-08-06 03:00:00+00:00,31.68309398847418
2020-08-06 04:00:00+00:00,36.66736151575224
2020-08-06 05:00:00+00:00,43.29724798296388
2020-08-06 06:00:00+00:00,47.80203208677826
2020-08-06 07:00:00+00:00,46.64674307613857
2020-08-06 08:00:00+00:00,43.40483736664609
2020-08-06 09:00:00+00:00,42.763583023303774
2020-08-06 10:00:00+00:00,41.96726756288194
2020-08-06 11:00:00+00:00,41.56752838023085
2020-08-06 12:00:00+00:00,42.22874410253587
2020-08-06 13:00:00+00:00,42.073039506872
2020-08-06 14:00:00+00:00,42.01640700996526
2020-08-06 15:00:00+00:00,44.639060375387864
2020-08-06 16:00:00+00:00,42.99726535573095
2020-08-06 17:00:00+00:00,48.56097822080762
2020-08-06 18:00:00+00:00,44.71315803792438
2020-08-06 19:00:00+00:00,42.58469915319279
2020-08-06 20:00:00+00:00,41.194643151571654
2020-08-06 21:00:00+00:00,36.17855725716715
2020-08-06 22:00:00+00:00,36.2855476837077
2020-09-04 23:00:00+00:00,35.1887052920745
2020-09-05 00:00:00+00:00,33.56774143437265
2020-09-05 01:00:00+00:00,33.63080853830663
2020-09-05 02:00:00+00:00,33.89776627600717
2020-09-05 03:00:00+00:00,36.01385155658137
2020-09-05 04:00:00+00:00,43.07760136538252
2020-09-05 05:00:00+00:00,49.09679421429917
2020-09-05 06:00:00+00:00,52.32334647273589
2020-09-05 07:00:00+00:00,49.95959957590957
2020-09-05 08:00:00+00:00,49.083222007528754
2020-09-05 09:00:00+00:00,48.208313535622274
2020-09-05 10:00:00+00:00,43.02833326408142
2020-09-05 11:00:00+00:00,41.96624722458764
2020-09-05 12:00:00+00:00,42.289543844825566
2020-09-05 13:00:00+00:00,40.28115371154975
2020-09-05 14:00:00+00:00,40.52356362779352
2020-09-05 15:00:00+00:00,43.84405573108139
2020-09-05 16:00:00+00:00,48.20772836945654
2020-09-05 17:00:00+00:00,54.39413852230928
2020-09-05 18:00:00+00:00,56.380495016173874
2020-09-05 19:00:00+00:00,50.91564396052638
2020-09-05 20:00:00+00:00,45.307267367040325
2020-09-05 21:00:00+00:00,40.926313073477054
2020-09-05 22:00:00+00:00,41.12406603822362
2020-10-04 23:00:00+00:00,13.57040433818852
2020-10-05 00:00:00+00:00,12.035062039651113
2020-10-05 01:00:00+00:00,7.2145048333826844
2020-10-05 02:00:00+00:00,4.546593819596693
2020-10-05 03:00:00+00:00,6.802699912063555
2020-10-05 04:00:00+00:00,15.545000219558709
2020-10-05 05:00:00+00:00,13.881568875892548
2020-10-05 06:00:00+00:00,15.580298412797838
2020-10-05 07:00:00+00:00,19.583721507907224
2020-10-05 08:00:00+00:00,21.540797871953814
2020-10-05 09:00:00+00:00,18.73021911628119
2020-10-05 10:00:00+00:00,16.144623041042486
2020-10-05 11:00:00+00:00,12.231794530285324
2020-10-05 12:00:00+00:00,8.217938796365322
2020-10-05 13:00:00+00:00,9.272994879275629
2020-10-05 14:00:00+00:00,14.279880268012946
2020-10-05 15:00:00+00:00,29.334288477933878
2020-10-05 16:00:00+00:00,37.79294705813377
2020-10-05 17:00:00+00:00,46.48668384816181
2020-10-05 18:00:00+00:00,39.770200001557654
2020-10-05 19:00:00+00:00,32.72792939653501
2020-10-05 20:00:00+00:00,31.3285355061757
2020-10-05 21:00:00+00:00,28.657897183650803
2020-10-05 22:00:00+00:00,21.988624167062834
2020-11-03 23:00:00+00:00,30.739431006791374
2020-11-04 00:00:00+00:00,28.85860126015655
2020-11-04 01:00:00+00:00,27.225874144939926
2020-11-04 02:00:00+00:00,26.36158553715383
2020-11-04 03:00:00+00:00,32.22214754624348
2020-11-04 04:00:00+00:00,35.90393583108894
2020-11-04 05:00:00+00:00,47.713036239745676
2020-11-04 06:00:00+00:00,47.72444278651906
2020-11-04 07:00:00+00:00,50.956262730402564
2020-11-04 08:00:00+00:00,49.952238209392426
2020-11-04 09:00:00+00:00,47.918638023143146
2020-11-04 10:00:00+00:00,47.40911786000657
2020-11-04 11:00:00+00:00,45.279330618598735
2020-11-04 12:00:00+00:00,45.673039294676556
2020-11-04 13:00:00+00:00,48.73193648426211
2020-11-04 14:00:00+00:00,50.07403366411805
2020-11-04 15:00:00+00:00,56.230151193687874
2020-11-04 16:00:00+00:00,67.43714512598528
2020-11-04 17:00:00+00:00,64.6536321781304
2020-11-04 18:00:00+00:00,59.71014969883866
2020-11-04 19:00:00+00:00,51.073756897559335
2020-11-04 20:00:00+00:00,47.76114121825714
2020-11-04 21:00:00+00:00,43.03066839446723
2020-11-04 22:00:00+00:00,40.960905071909245
2020-12-03 23:00:00+00:00,50.07815389352338
2020-12-04 00:00:00+00:00,47.470295292035686
2020-12-04 01:00:00+00:00,46.24101375240808
2020-12-04 02:00:00+00:00,44.89875756388295
2020-12-04 03:00:00+00:00,44.765908232045334
2020-12-04 04:00:00+00:00,48.189054691951746
2020-12-04 05:00:00+00:00,56.72050409239656
2020-12-04 06:00:00+00:00,74.79195425450705
2020-12-04 07:00:00+00:00,90.65857903252817
2020-12-04 08:00:00+00:00,90.29919077047298
2020-12-04 09:00:00+00:00,88.18527441442386
2020-12-04 10:00:00+00:00,81.92207742767522
2020-12-04 11:00:00+00:00,73.24215997174198
2020-12-04 12:00:00+00:00,76.36701726742534
2020-12-04 13:00:00+00:00,79.951224346609
2020-12-04 14:00:00+00:00,87.20775576920339
2020-12-04 15:00:00+00:00,88.5322473992489
2020-12-04 16:00:00+00:00,97.6469559777541
2020-12-04 17:00:00+00:00,86.17232472016346
2020-12-04 18:00:00+00:00,78.00293051011536
2020-12-04 19:00:00+00:00,69.75814848030812
2020-12-04 20:00:00+00:00,58.467145514407115
2020-12-04 21:00:00+00:00,54.903969312904316
2020-12-04 22:00:00+00:00,50.26518796618272
